mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,NAT1,1.2972012618378626,0.9980365459140732,481
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,ORC6,0.4033983500517455,0.3366217266162059,489
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,PGR,0.8665137190537161,0.6449173927268591,476
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,PHGDH,0.9986169357819203,0.7754260550566927,483
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,PTTG1,0.4263561939516473,0.3374338356764171,451
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,RRM2,0.3570956376883231,0.2750777966052015,472
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,SFRP1,1.0277980429015263,0.7378353704552083,475
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,SLC39A6,0.9922339373946556,0.7949831913343449,476
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,TMEM45B,0.538765286445648,0.3998363206340077,458
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,TYMS,0.5585754783014627,0.4416455885116352,513
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,UBE2C,0.4987103644308827,0.3850222109261843,516
mar,0.3,1,1317045,a7b8d456896e3063,MissForest,MissForest,UBE2T,0.4383329726543997,0.3383954477645767,485
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ACTR3B,0.7579710923767737,0.4685074203442636,458
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ANLN,0.6506088487325563,0.5346820758619232,464
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BAG1,0.3693260146142927,0.2571508061269713,492
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BCL2,1.1036704025913382,0.9041015891255106,453
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BIRC5,1.0406903407325765,0.8408442407886154,469
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,BLVRA,0.778412461064206,0.6101432383739884,475
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CCNB1,0.6556644798741736,0.52961931338916,494
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CCNE1,0.9820841436826336,0.7114243644784771,484
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CDC20,1.2735143943039051,1.0464831926208011,497
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CDC6,0.263635726435986,0.1676713886207563,494
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,NUF2,0.4402162445173418,0.3499651241689946,460
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CDH3,1.351858602197122,1.0706448762482168,471
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CENPF,0.900780237223711,0.7156789187710053,475
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CEP55,0.8225983711053295,0.6760651915418189,483
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,CXXC5,0.8764264313352669,0.660603428274755,499
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,EGFR,0.9182844576561372,0.573000734857207,464
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ERBB2,1.370711520767856,1.0375354003105948,471
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ESR1,2.339289446383036,1.8792854175706453,454
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,EXO1,0.8328286842737835,0.6916803336616726,488
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,FGFR4,1.0217873162158164,0.773331973301701,494
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,FOXA1,1.9792767153544213,1.1808784514082522,503
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,FOXC1,1.660387003950674,1.1221120811471748,482
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,GPR160,0.925233157080102,0.7135043665503655,463
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,GRB7,1.1797438433340894,0.8801511938679861,454
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KIF2C,0.8152791396089619,0.6725543549175806,483
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,NDC80,0.5351190427201322,0.4077126517430143,486
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KRT14,1.367297719555656,1.0684740344460346,486
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KRT17,1.6774230389947848,1.3683156532234952,456
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,KRT5,1.2007162884328495,0.8670795235093942,480
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MAPT,1.5905305774705334,1.357874175114498,478
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MDM2,0.2481346791474685,0.1634883355754804,507
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MELK,1.047600693829124,0.84613891970436,490
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MIA,0.7427579247296564,0.4349702537576531,478
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MKI67,0.3749574282664943,0.2933989882085412,501
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MLPH,1.842030691303028,1.2232598692773982,464
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MMP11,1.3763999515884355,1.0941431006531477,461
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MYBL2,0.1716885255907062,0.1325019612470002,516
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,MYC,1.1408992169272822,0.918462129121382,469
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,NAT1,1.970886261432151,1.7527186790844933,477
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,ORC6,0.4291422651295395,0.3610992528150673,479
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,PGR,1.037577282331969,0.8763715363867829,478
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,PHGDH,1.392233954971859,1.121185359723803,500
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,PTTG1,1.0089187369078882,0.8213233631315657,512
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,RRM2,0.487961514135955,0.3912709120375439,484
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,SFRP1,1.684101563858244,1.3372802329083409,489
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,SLC39A6,1.6046443369660368,1.351211640714057,529
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,TMEM45B,0.618710802419584,0.4717352567534336,506
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,TYMS,0.9418368332446112,0.7491572672823691,479
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,UBE2C,1.295451906259227,1.0705128897456808,495
mar,0.3,2,2317048,09b325fe8c84aa1a,SimpleMean,Mean,UBE2T,0.8612185612363015,0.706869539534901,496
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ACTR3B,0.5894144198932514,0.3901422739537867,458
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ANLN,0.4099986514972445,0.2942528367821462,464
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BAG1,0.3853649700281624,0.2670146708155073,492
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BCL2,0.8086896197351148,0.6303603985890155,453
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BIRC5,0.7104612359525385,0.5205121901264305,469
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,BLVRA,0.7579472133801135,0.5816119946130941,475
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CCNB1,0.5210595503618872,0.3917882536197497,494
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CCNE1,0.6012157891712039,0.4164622395936305,484
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CDC20,0.9111079793140556,0.7092654972163573,497
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CDC6,0.254547940974579,0.1647072023564184,494
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,NUF2,0.3864412741463919,0.2744022009790103,460
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CDH3,1.021987685520446,0.7970964799381106,471
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CENPF,0.6339062985951117,0.4765843882922588,475
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CEP55,0.4487795332445132,0.3289029706131343,483
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,CXXC5,0.7007960013532587,0.5371953721117663,499
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,EGFR,0.802911867122538,0.4269573292393172,464
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ERBB2,1.2006661189566723,0.8749876253769993,471
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ESR1,1.2371778540578071,0.9533848026592608,454
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,EXO1,0.4967816824185051,0.3690244706566882,488
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,FGFR4,0.939378948208172,0.6447796912030251,494
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,FOXA1,0.9139806871694984,0.5682000652740495,503
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,FOXC1,0.9111591980244084,0.6631309622194876,482
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,GPR160,0.7476418515200143,0.5895707781389387,463
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,GRB7,0.975242056498495,0.6476621952945634,454
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KIF2C,0.4347210199058429,0.3163675572140786,483
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,NDC80,0.3785630705618917,0.2782216508401147,486
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KRT14,1.1338413315866671,0.7684518850863222,486
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KRT17,1.3046936799820068,0.99575662241835,456
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,KRT5,0.963796058383869,0.6077820141936398,480
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MAPT,1.233371369750916,0.9997311894079496,478
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MDM2,0.2519669697084835,0.1683843083524311,507
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MELK,0.5560910554882259,0.397760257077647,490
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MIA,0.7908460525609153,0.4574776024827175,478
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MKI67,0.2842737037188075,0.210863174934978,501
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MLPH,0.9321310393427324,0.6710638677940403,464
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MMP11,1.3949829445932238,1.0972833927218022,461
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MYBL2,0.1854681586204745,0.1446715935745098,516
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,MYC,1.0017936728575778,0.792044582725668,469
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,NAT1,1.4464900752102727,1.0973465383168286,477
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,ORC6,0.4339181779894019,0.3538571072496494,479
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,PGR,0.9117492420074688,0.6869880531683835,478
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,PHGDH,1.147052997106337,0.8989141397591546,500
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,PTTG1,0.5844168612656799,0.4330075536964188,512
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,RRM2,0.4243169837537388,0.3236254892805384,484
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,SFRP1,1.2743949498794758,0.922662872493173,489
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,SLC39A6,1.2509182403505896,0.9893538552179296,529
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,TMEM45B,0.6034588293702123,0.4377158126010631,506
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,TYMS,0.697087055144176,0.5359790995403879,479
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,UBE2C,0.7734834499699259,0.5883076143921099,495
mar,0.3,2,2317048,09b325fe8c84aa1a,"KNN(k=5,dist)",KNN,UBE2T,0.5813595010464493,0.4506203553526716,496
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ACTR3B,0.5398518670021554,0.344939071831676,458
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ANLN,0.331560653559704,0.2326730873518873,464
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BAG1,0.3525197771362163,0.242079173932497,492
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BCL2,0.7023619430882233,0.5642314086163273,453
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BIRC5,0.5736922078337389,0.4081843607495542,469
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,BLVRA,0.6944227175560318,0.5249622060228754,475
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CCNB1,0.4075471769000842,0.3093257111376845,494
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CCNE1,0.5134393761091154,0.3414361733733989,484
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CDC20,0.4898820617656551,0.3633092151122675,497
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CDC6,0.2259456189929261,0.1507195058578053,494
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,NUF2,0.3079461340675016,0.2274103575206769,460
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CDH3,0.8794334515442627,0.6603159278443295,471
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CENPF,0.5308755894722359,0.3884049787120641,475
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CEP55,0.3469118803469019,0.2593883795697044,483
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,CXXC5,0.654190868982112,0.4912779476608115,499
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,EGFR,0.7426387866362637,0.3592638135558326,464
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ERBB2,0.8986759877981958,0.5854564211241947,471
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ESR1,1.0585482521651108,0.7890631945315265,454
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,EXO1,0.3580416377100243,0.2716087870303761,488
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,FGFR4,0.8342224162330464,0.5952388685817437,494
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,FOXA1,0.7528136994353256,0.4596668910192379,503
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,FOXC1,0.9240501534043628,0.6222114860729739,482
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,GPR160,0.6580893679692663,0.5145302155965369,463
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,GRB7,0.7848199187946048,0.4693818673058169,454
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KIF2C,0.3061698792007132,0.2306786114518772,483
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,NDC80,0.2707024426979461,0.2051597434030305,486
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KRT14,0.9029455269945872,0.5315489903669621,486
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KRT17,0.9329901808613026,0.6359880398658188,456
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,KRT5,0.7475597488008239,0.4147759434500435,480
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MAPT,1.0817379248826149,0.8402391130371374,478
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MDM2,0.2389772846791706,0.1592721527586182,507
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MELK,0.4441706398388835,0.321763755385149,490
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MIA,0.590362585174933,0.3308638720387466,478
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MKI67,0.2533559102730603,0.1846559369396411,501
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MLPH,0.8015738628843005,0.5747427906164414,464
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MMP11,1.3010226751818543,1.021930789103191,461
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MYBL2,0.1768667880601655,0.1372413650026903,516
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,MYC,0.9032477602134846,0.709385561968233,469
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,NAT1,1.2623524994235855,0.9761129325644116,477
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,ORC6,0.4012430200598041,0.3313058428805002,479
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,PGR,0.8562970454243455,0.6277194270149016,478
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,PHGDH,1.0274825746110785,0.8058655492125094,500
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,PTTG1,0.4290789305222262,0.3339724235634732,512
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,RRM2,0.3789875508343069,0.2838106097552733,484
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,SFRP1,1.0642959602680837,0.7371858669531385,489
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,SLC39A6,1.0707562610702035,0.8277347164295905,529
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,TMEM45B,0.521925768836258,0.3776415283302731,506
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,TYMS,0.5655402461285474,0.4272514669231151,479
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,UBE2C,0.5158832589159208,0.3911866585289541,495
mar,0.3,2,2317048,09b325fe8c84aa1a,MissForest,MissForest,UBE2T,0.4690664408977209,0.3581500775888132,496
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ACTR3B,0.7600017464424557,0.4739786272772416,459
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ANLN,0.6296698780889712,0.508086596813251,467
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BAG1,0.358005677600938,0.2532936827490925,519
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BCL2,1.1428700065399704,0.9436928041905408,488
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BIRC5,1.0124282192795848,0.8214937629283445,472
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,BLVRA,0.8066401222940193,0.6345520263773528,498
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CCNB1,0.6612110779773573,0.5315357031675584,500
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CCNE1,0.9523682305444248,0.6930225415417923,497
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CDC20,1.3115901831158727,1.068780180491347,433
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CDC6,0.2249383940959734,0.1564725797406727,459
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,NUF2,0.4651827135530306,0.3433164406783406,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CDH3,1.2741990552266544,1.0342951292710885,469
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CENPF,0.889870448813686,0.7170426996651528,478
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CEP55,0.8035018699579538,0.6584129777371943,483
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,CXXC5,0.9272642722647464,0.6930245832839858,490
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,EGFR,0.8793633277336865,0.5567475580042042,484
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ERBB2,1.3682119253484966,1.0441286223428967,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ESR1,2.329412100871605,1.8634065515459617,496
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,EXO1,0.8286805059177368,0.6869201622450801,517
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,FGFR4,1.1021765104025154,0.8021325133794177,504
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,FOXA1,1.8750403806058036,1.1165020280114415,492
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,FOXC1,1.476676177477296,1.0329228502404637,454
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,GPR160,0.8611361097909367,0.6653585229745688,452
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,GRB7,1.1493084341251687,0.8449491031775905,466
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KIF2C,0.8386638534689674,0.6936383262550128,483
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,NDC80,0.5089085973194748,0.3935262066883186,461
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KRT14,1.2764193722851864,1.0077230313475103,490
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KRT17,1.7505429682331477,1.4356726439001302,492
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,KRT5,1.1779491053493665,0.8358665345404678,494
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MAPT,1.6125799659267,1.3731519386219344,484
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MDM2,0.2227517490158706,0.1619629916586324,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MELK,1.0473076193629705,0.8431701726193084,469
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MIA,0.747240113940969,0.4426081752161855,510
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MKI67,0.3529263736819213,0.2788185042147574,472
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MLPH,1.9080384991269828,1.2413345452668565,481
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MMP11,1.4224867689581753,1.1416710147325382,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MYBL2,0.1733493700843887,0.1349169777478686,472
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,MYC,1.113685004063531,0.8887231231424148,479
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,NAT1,2.011835292267891,1.7976906508816657,490
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,ORC6,0.4439307186910991,0.3716319547402935,487
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,PGR,1.0210458934988118,0.8699655257449737,503
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,PHGDH,1.4704241866004004,1.1917756544375988,478
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,PTTG1,1.035023524134436,0.8684388294056413,479
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,RRM2,0.5177199941687084,0.4145162948868968,481
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,SFRP1,1.7001726880135029,1.3491156565278062,492
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,SLC39A6,1.6609176384396698,1.4109645287175665,479
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,TMEM45B,0.5778646661808787,0.4599800087519144,505
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,TYMS,0.9405190305536676,0.7498675156803425,474
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,UBE2C,1.2966348728852597,1.0763607822656285,495
mar,0.3,3,3317051,50e81e668e8f12b3,SimpleMean,Mean,UBE2T,0.8398041681717457,0.6922737866265107,445
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ACTR3B,0.6326220718039824,0.3991678168246785,459
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ANLN,0.3993963059532339,0.2804808279001965,467
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BAG1,0.3533423675359122,0.2457421258127798,519
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BCL2,0.8555747397168664,0.6791045359695701,488
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BIRC5,0.7216427719454929,0.5236697688629749,472
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,BLVRA,0.7251076891380862,0.5507629038446068,498
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CCNB1,0.4924191138955383,0.3776560896587922,500
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CCNE1,0.6369265069612645,0.4381838834134519,497
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CDC20,0.7459083390098924,0.5409341201999786,433
